problem;generation;best;worst;average
..\..\..\vrps\A-n61-k9.vrp;86;852.4358283357938;1118.6842582074535;914.5707613301801
..\..\..\vrps\A-n61-k9.vrp;87;852.4358283357938;1211.8132494419453;914.7597095177636
..\..\..\vrps\A-n61-k9.vrp;88;852.4358283357938;1105.081454097612;896.2249481065337
..\..\..\vrps\A-n61-k9.vrp;89;849.5276808804558;965.4843922623406;870.8296262820867
..\..\..\vrps\A-n61-k9.vrp;90;849.5276808804558;1016.9589961901547;869.0842286649287
..\..\..\vrps\A-n61-k9.vrp;91;844.8652611549863;1014.4979065755665;876.5528887737247
..\..\..\vrps\A-n61-k9.vrp;92;832.4261120247294;1104.482954545535;870.8332294057959
..\..\..\vrps\A-n61-k9.vrp;93;832.4261120247294;1031.0527594102807;887.3818311994632
..\..\..\vrps\A-n61-k9.vrp;94;832.4261120247294;1068.280352820951;879.9593292163139
..\..\..\vrps\A-n61-k9.vrp;95;827.7148237021735;1023.013962177023;883.0519075506329
..\..\..\vrps\A-n61-k9.vrp;96;824.1735188375578;968.0328741811962;847.2596213792044
..\..\..\vrps\A-n61-k9.vrp;97;813.4561524663764;1050.270430291832;849.1609718524068
..\..\..\vrps\A-n61-k9.vrp;98;813.4561524663764;962.8972450248348;856.4264743689305
..\..\..\vrps\A-n61-k9.vrp;99;813.4561524663764;961.182455612055;838.6193792861882
..\..\..\vrps\toy.vrp;0;213.86714441881145;304.6662963124304;258.2825685569707
..\..\..\vrps\toy.vrp;1;195.02085486132052;303.528443974086;239.2147919729411
..\..\..\vrps\toy.vrp;2;195.02085486132052;298.21263732346;220.2288830060644
..\..\..\vrps\toy.vrp;3;195.02085486132046;280.62016269108227;199.96257486694049
..\..\..\vrps\toy.vrp;4;195.02085486132046;271.7087316157949;209.83653111814485
..\..\..\vrps\toy.vrp;5;195.02085486132046;271.7087316157949;206.62145943700472
..\..\..\vrps\toy.vrp;6;195.02085486132046;246.99361464024383;200.86817888105577
..\..\..\vrps\toy.vrp;7;195.02085486132046;246.99361464024383;202.50387323795053
..\..\..\vrps\toy.vrp;8;195.02085486132046;246.99361464024383;204.1041343000128
..\..\..\vrps\toy.vrp;9;195.02085486132046;246.99361464024383;202.0884842472812
..\..\..\vrps\toy.vrp;10;195.02085486132046;246.99361464024383;202.33096764344006
..\..\..\vrps\toy.vrp;11;195.02085486132046;246.99361464024383;202.1948818145264
..\..\..\vrps\toy.vrp;12;195.02085486132046;246.99361464024383;200.99832933194443
..\..\..\vrps\toy.vrp;13;195.02085486132046;246.99361464024383;199.53264490250777
..\..\..\vrps\toy.vrp;14;195.02085486132046;246.99361464024383;202.372152169515
..\..\..\vrps\toy.vrp;15;195.02085486132046;238.27775394361362;200.47683406770136
..\..\..\vrps\toy.vrp;16;195.02085486132046;246.99361464024383;200.62798441487033
..\..\..\vrps\toy.vrp;17;195.02085486132046;246.99361464024383;202.25753361790058
..\..\..\vrps\toy.vrp;18;195.02085486132046;246.99361464024383;199.1970165277601
..\..\..\vrps\toy.vrp;19;195.02085486132046;246.99361464024383;201.17654172510592
..\..\..\vrps\toy.vrp;20;195.02085486132046;246.99361464024383;202.03301501136264
..\..\..\vrps\toy.vrp;21;195.02085486132046;246.99361464024383;200.68884689855972
..\..\..\vrps\toy.vrp;22;195.02085486132046;238.27775394361362;200.91967880746554
..\..\..\vrps\toy.vrp;23;195.02085486132046;246.99361464024383;203.59217980656777
..\..\..\vrps\toy.vrp;24;195.02085486132046;238.7707009192368;201.8832098242588
..\..\..\vrps\toy.vrp;25;195.02085486132046;246.99361464024383;199.94761683947948
..\..\..\vrps\toy.vrp;26;195.02085486132046;246.99361464024383;202.84632396967635
..\..\..\vrps\toy.vrp;27;195.02085486132046;246.99361464024383;200.34403076751312
..\..\..\vrps\toy.vrp;28;195.02085486132046;246.99361464024383;200.69825739705553
..\..\..\vrps\toy.vrp;29;195.02085486132046;246.99361464024383;202.09240124861614
..\..\..\vrps\toy.vrp;30;195.02085486132046;246.99361464024383;200.30411615022985
..\..\..\vrps\toy.vrp;31;195.02085486132046;246.99361464024383;200.47552320345613
..\..\..\vrps\toy.vrp;32;195.02085486132046;246.99361464024383;199.69070967854262
..\..\..\vrps\toy.vrp;33;195.02085486132046;246.99361464024383;201.7670810717749
..\..\..\vrps\toy.vrp;34;195.02085486132046;246.99361464024383;199.86160550805064
..\..\..\vrps\toy.vrp;35;195.02085486132046;246.99361464024383;201.27493885957435
..\..\..\vrps\toy.vrp;36;195.02085486132046;246.99361464024383;202.1701478087579
..\..\..\vrps\toy.vrp;37;195.02085486132046;246.99361464024383;201.72621001813062
..\..\..\vrps\toy.vrp;38;195.02085486132046;246.99361464024383;201.81558446308478
..\..\..\vrps\toy.vrp;39;195.02085486132046;246.99361464024383;198.90095905206965
..\..\..\vrps\toy.vrp;40;195.02085486132046;246.99361464024383;200.37482699918698
..\..\..\vrps\toy.vrp;41;195.02085486132046;246.99361464024383;199.77645859630007
..\..\..\vrps\toy.vrp;42;195.02085486132046;246.99361464024383;200.09551579777687
..\..\..\vrps\toy.vrp;43;195.02085486132046;246.99361464024383;200.97477359244127
..\..\..\vrps\toy.vrp;44;195.02085486132046;238.7707009192368;201.80226817977447
..\..\..\vrps\toy.vrp;45;195.02085486132046;246.99361464024383;204.6128708722295
..\..\..\vrps\toy.vrp;46;195.02085486132046;246.99361464024383;198.9993111609927
..\..\..\vrps\toy.vrp;47;195.02085486132046;246.99361464024383;203.01764464313473
..\..\..\vrps\toy.vrp;48;195.02085486132046;246.99361464024383;202.85016793852043
..\..\..\vrps\toy.vrp;49;195.02085486132046;246.99361464024383;201.9083671299385
..\..\..\vrps\toy.vrp;50;195.02085486132046;246.99361464024383;202.98774895651823
..\..\..\vrps\toy.vrp;51;195.02085486132046;246.99361464024383;200.44962833135287
..\..\..\vrps\toy.vrp;52;195.02085486132046;246.99361464024383;202.1914535736254
..\..\..\vrps\toy.vrp;53;195.02085486132046;246.99361464024383;201.58710781989
..\..\..\vrps\toy.vrp;54;195.02085486132046;246.99361464024383;201.77581712977238
..\..\..\vrps\toy.vrp;55;195.02085486132046;246.99361464024383;201.90232927232125
..\..\..\vrps\toy.vrp;56;195.02085486132046;246.99361464024383;200.28016732546357
..\..\..\vrps\toy.vrp;57;195.02085486132046;246.99361464024383;200.50014562833164
..\..\..\vrps\toy.vrp;58;195.02085486132046;246.99361464024383;199.80286018084436
..\..\..\vrps\toy.vrp;59;195.02085486132046;246.99361464024383;200.67088852007817
..\..\..\vrps\toy.vrp;60;195.02085486132046;246.99361464024383;200.4531756240861
..\..\..\vrps\toy.vrp;61;195.02085486132046;246.99361464024383;200.0020306263948
..\..\..\vrps\toy.vrp;62;195.02085486132046;246.99361464024383;203.67550524655144
..\..\..\vrps\toy.vrp;63;195.02085486132046;246.99361464024383;203.08363459449055
..\..\..\vrps\toy.vrp;64;195.02085486132046;238.7707009192368;198.7787632369582
..\..\..\vrps\toy.vrp;65;195.02085486132046;246.99361464024383;203.04070627012047
..\..\..\vrps\toy.vrp;66;195.02085486132046;246.99361464024383;203.97351193139795
..\..\..\vrps\toy.vrp;67;195.02085486132046;246.99361464024383;200.8790884869696
..\..\..\vrps\toy.vrp;68;195.02085486132046;246.99361464024383;204.45565365687133
..\..\..\vrps\toy.vrp;69;195.02085486132046;246.99361464024383;198.91354318846896
..\..\..\vrps\toy.vrp;70;195.02085486132046;238.7707009192368;200.2468854886968
..\..\..\vrps\toy.vrp;71;195.02085486132046;246.99361464024383;201.41518004942915
..\..\..\vrps\toy.vrp;72;195.02085486132046;246.99361464024383;201.20731204016286
..\..\..\vrps\toy.vrp;73;195.02085486132046;246.99361464024383;202.1198812168732
..\..\..\vrps\toy.vrp;74;195.02085486132046;246.99361464024383;202.42158536379011
..\..\..\vrps\toy.vrp;75;195.02085486132046;246.99361464024383;203.10587517171737
..\..\..\vrps\toy.vrp;76;195.02085486132046;246.99361464024383;202.24264336475773
..\..\..\vrps\toy.vrp;77;195.02085486132046;246.99361464024383;202.21503747130726
..\..\..\vrps\toy.vrp;78;195.02085486132046;246.99361464024383;201.97166288103483
..\..\..\vrps\toy.vrp;79;195.02085486132046;246.99361464024383;200.03157889849157
..\..\..\vrps\toy.vrp;80;195.02085486132046;246.99361464024383;202.99674540679788
..\..\..\vrps\toy.vrp;81;195.02085486132046;246.99361464024383;203.39502452940073
..\..\..\vrps\toy.vrp;82;195.02085486132046;246.99361464024383;201.8002154344223
..\..\..\vrps\toy.vrp;83;195.02085486132046;246.99361464024383;203.1259653787329
..\..\..\vrps\toy.vrp;84;195.02085486132046;246.99361464024383;199.85768248736588
..\..\..\vrps\toy.vrp;85;195.02085486132046;246.99361464024383;199.46914170336137
..\..\..\vrps\toy.vrp;86;195.02085486132046;246.99361464024383;201.94475497361924
..\..\..\vrps\toy.vrp;87;195.02085486132046;246.99361464024383;200.3619541300226
..\..\..\vrps\toy.vrp;88;195.02085486132046;246.99361464024383;200.30422230473022
..\..\..\vrps\toy.vrp;89;195.02085486132046;246.99361464024383;199.1517205871662
..\..\..\vrps\toy.vrp;90;195.02085486132046;238.7707009192368;200.57324517930215
..\..\..\vrps\toy.vrp;91;195.02085486132046;246.99361464024383;204.20278815915754
..\..\..\vrps\toy.vrp;92;195.02085486132046;238.7707009192368;200.28180557985294
..\..\..\vrps\toy.vrp;93;195.02085486132046;246.99361464024383;201.43948811826016
..\..\..\vrps\toy.vrp;94;195.02085486132046;246.99361464024383;202.30239509304232
..\..\..\vrps\toy.vrp;95;195.02085486132046;246.99361464024383;199.00237228048758
..\..\..\vrps\toy.vrp;96;195.02085486132046;246.99361464024383;201.3042952126052
..\..\..\vrps\toy.vrp;97;195.02085486132046;246.99361464024383;201.14457237205016
..\..\..\vrps\toy.vrp;98;195.02085486132046;246.99361464024383;199.64148761546457
..\..\..\vrps\toy.vrp;99;195.02085486132046;246.99361464024383;201.49139080155356
